stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,phi4:14b,mg_parse_006,5,True,completed_http_generation,False,stop,300,77,377,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:23:45+00:00,2026-08-06T15:24:04+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_006,main28,5,0.95,True,False,includes_markdown_fence,False,False,18.495376,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_006/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_006/repeat_005/summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_006/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_007,5,True,completed_http_generation,False,stop,320,83,403,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:24:05+00:00,2026-08-06T15:24:25+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_007,main28,5,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,19.919195,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_007/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_007/repeat_005/diagnosis.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_007/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_008,5,True,completed_http_generation,False,stop,365,91,456,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:24:26+00:00,2026-08-06T15:24:47+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_008,main28,5,0.95,True,False,includes_markdown_fence,False,False,21.798603,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_008/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_008/repeat_005/summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_008/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_parse_009,5,True,completed_http_generation,False,stop,697,157,854,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:24:48+00:00,2026-08-06T15:25:26+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_parse_009,main28,5,0.97,True,False,includes_markdown_fence,False,False,38.247028,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_parse_009/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_parse_009/repeat_005/validation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_parse_009/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_runcard_004,5,True,completed_http_generation,False,stop,231,49,280,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:22:00+00:00,2026-08-06T15:22:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_runcard_004,main28,5,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,11.737408,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_runcard_004/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_runcard_004/repeat_005/run_card.dat,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_runcard_004/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_runcard_structured_004,5,True,completed_http_generation,False,stop,271,70,341,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:22:12+00:00,2026-08-06T15:22:29+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_runcard_structured_004,main28,5,0.95,True,False,includes_markdown_fence,False,False,16.854877,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_runcard_structured_004/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_runcard_structured_004/repeat_005/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_001,5,True,completed_http_generation,False,stop,256,68,324,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:21:09+00:00,2026-08-06T15:21:25+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_001,main28,5,0.95,True,False,includes_markdown_fence,False,False,16.410278,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_001/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_001/repeat_005/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_001/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_002,5,True,completed_http_generation,False,stop,253,67,320,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:21:26+00:00,2026-08-06T15:21:42+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_002,main28,5,0.95,True,False,includes_markdown_fence,False,False,16.113363,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_002/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_002/repeat_005/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_002/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_structured_003,5,True,completed_http_generation,False,stop,238,66,304,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:21:43+00:00,2026-08-06T15:21:59+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_structured_003,main28,5,0.95,True,False,includes_markdown_fence,False,False,15.801348,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_structured_003/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_structured_003/repeat_005/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_structured_003/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_workflow_005,5,True,completed_http_generation,False,stop,227,207,434,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:22:30+00:00,2026-08-06T15:23:19+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_workflow_005,main28,5,0.19,False,,includes_markdown_fence;missing_done;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,False,False,48.993912,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_workflow_005/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_workflow_005/repeat_005/mg5_script.txt,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_workflow_005/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,mg_workflow_structured_005,5,True,completed_http_generation,False,stop,307,104,411,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:23:20+00:00,2026-08-06T15:23:45+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,mg_workflow_structured_005,main28,5,0.72,False,False,builder_did_not_generate_expected_workflow;includes_markdown_fence;wrong_detector;wrong_shower,False,False,24.866759,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/mg_workflow_structured_005/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/mg_workflow_structured_005/repeat_005/params.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,param_card_patch_015,5,True,completed_http_generation,False,stop,514,214,728,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:29:01+00:00,2026-08-06T15:29:52+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,param_card_patch_015,main28,5,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,51.575496,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/param_card_patch_015/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/param_card_patch_015/repeat_005/param_patch.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/param_card_patch_015/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,plot_data_019,5,True,completed_http_generation,False,stop,504,194,698,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:32:01+00:00,2026-08-06T15:32:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,plot_data_019,main28,5,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,46.788121,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/plot_data_019/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/plot_data_019/repeat_005/plot_data.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/plot_data_019/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,pythia_config_010,5,True,completed_http_generation,False,stop,525,123,648,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:25:27+00:00,2026-08-06T15:25:57+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,pythia_config_010,main28,5,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,29.806268,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/pythia_config_010/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/pythia_config_010/repeat_005/validation.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/pythia_config_010/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,repro_audit_020,5,True,completed_http_generation,False,stop,593,142,735,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:32:49+00:00,2026-08-06T15:33:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,repro_audit_020,main28,5,0.65,False,False,recovered_json_substring;missing_required_files_wrong;missing_optional_files_wrong,False,False,34.353326,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/repro_audit_020/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/repro_audit_020/repeat_005/repro_audit.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/repro_audit_020/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,scan_plan_014,5,True,completed_http_generation,False,stop,407,304,711,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:27:47+00:00,2026-08-06T15:29:00+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_plan_014,main28,5,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence,False,False,72.743153,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_plan_014/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_plan_014/repeat_005/scan_plan.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_plan_014/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,scan_recovery_017,5,True,completed_http_generation,False,stop,668,171,839,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:30:36+00:00,2026-08-06T15:31:17+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_recovery_017,main28,5,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,41.572785,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_recovery_017/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_recovery_017/repeat_005/recovery_plan.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_recovery_017/repeat_005.txt
httpclean_modern_final_202608,phi4:14b,scan_results_016,5,True,completed_http_generation,False,stop,562,173,735,4096,stability_final_phi4_14b_full31_x5_20260806,local_llm_benchmark/runs/stability_final_phi4_14b_full31_x5_20260806,completed_verified,stability_final_phi4_14b_full31_x5_20260806,2026-08-06T15:29:53+00:00,2026-08-06T15:30:35+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,phi4:14b,scan_results_016,main28,5,0.82,False,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong;max_cross_section_mass_wrong;min_successful_cross_section_mass_wrong,False,False,41.76612,runs/stability_final_phi4_14b_full31_x5_20260806/results/phi4_14b/scan_results_016/repeat_005.json,runs/stability_final_phi4_14b_full31_x5_20260806/submissions/phi4_14b/scan_results_016/repeat_005/scan_summary.json,runs/stability_final_phi4_14b_full31_x5_20260806/raw_responses/phi4_14b/scan_results_016/repeat_005.txt
httpclean_modern_final_202608,qwen2.5-coder:14b,benchmark_recommendation_018,1,True,integrity_audit_pass,False,,,,,,stability12_qwen2_5_coder_14b_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen2_5_coder_14b_full31_x5_20260804,completed_verified,stability12_qwen2_5_coder_14b_full31_x5_20260804,2026-08-04T17:59:43+00:00,2026-08-04T18:00:40+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen2.5-coder:14b,benchmark_recommendation_018,main28,1,0.6,False,False,recovered_json_substring;benchmark_mass_wrong;benchmark_cross_section_wrong;monotonic_decreasing_wrong;next_action_incomplete,False,False,57.166461,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/results/qwen2.5-coder_14b/benchmark_recommendation_018/repeat_001.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/submissions/qwen2.5-coder_14b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/raw_responses/qwen2.5-coder_14b/benchmark_recommendation_018/repeat_001.txt
httpclean_modern_final_202608,qwen2.5-coder:14b,cutflow_diagnosis_013,1,True,integrity_audit_pass,False,,,,,,stability12_qwen2_5_coder_14b_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen2_5_coder_14b_full31_x5_20260804,completed_verified,stability12_qwen2_5_coder_14b_full31_x5_20260804,2026-08-04T17:54:59+00:00,2026-08-04T17:55:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen2.5-coder:14b,cutflow_diagnosis_013,main28,1,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,41.82961,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/results/qwen2.5-coder_14b/cutflow_diagnosis_013/repeat_001.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/submissions/qwen2.5-coder_14b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/raw_responses/qwen2.5-coder_14b/cutflow_diagnosis_013/repeat_001.txt
httpclean_modern_final_202608,qwen2.5-coder:14b,delphes_objects_011,1,True,integrity_audit_pass,False,,,,,,stability12_qwen2_5_coder_14b_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen2_5_coder_14b_full31_x5_20260804,completed_verified,stability12_qwen2_5_coder_14b_full31_x5_20260804,2026-08-04T17:53:13+00:00,2026-08-04T17:54:06+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen2.5-coder:14b,delphes_objects_011,main28,1,0.85,False,False,includes_markdown_fence;missing_b_tag_failure_report;wrong_failure_stage,False,False,52.503442,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/results/qwen2.5-coder_14b/delphes_objects_011/repeat_001.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/submissions/qwen2.5-coder_14b/delphes_objects_011/repeat_001/validation.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/raw_responses/qwen2.5-coder_14b/delphes_objects_011/repeat_001.txt
httpclean_modern_final_202608,qwen2.5-coder:14b,lhe_sanity_012,1,True,integrity_audit_pass,False,,,,,,stability12_qwen2_5_coder_14b_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen2_5_coder_14b_full31_x5_20260804,completed_verified,stability12_qwen2_5_coder_14b_full31_x5_20260804,2026-08-04T17:54:06+00:00,2026-08-04T17:54:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen2.5-coder:14b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,51.971114,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/results/qwen2.5-coder_14b/lhe_sanity_012/repeat_001.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/submissions/qwen2.5-coder_14b/lhe_sanity_012/repeat_001/sanity.json,runs/stability12_qwen2_5_coder_14b_full31_x5_20260804/raw_responses/qwen2.5-coder_14b/lhe_sanity_012/repeat_001.txt
