run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:37:16+00:00,2026-07-28T11:37:45+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_008,main28,1,0.95,True,False,includes_markdown_fence,False,False,28.805167,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:37:45+00:00,2026-07-28T11:38:39+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,53.665091,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:32:56+00:00,2026-07-28T11:33:18+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_004,main28,1,0.09,False,,includes_markdown_fence;no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,22.560622,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:33:19+00:00,2026-07-28T11:33:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_runcard_structured_004,main28,1,0.95,True,False,includes_markdown_fence,False,False,22.174369,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:31:52+00:00,2026-07-28T11:32:14+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_001,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.528477,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:32:14+00:00,2026-07-28T11:32:35+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_002,main28,1,0.95,True,False,includes_markdown_fence,False,False,21.048877,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:32:35+00:00,2026-07-28T11:32:56+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_structured_003,main28,1,0.95,True,False,includes_markdown_fence,False,False,20.851971,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:33:41+00:00,2026-07-28T11:35:53+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_005,main28,1,0.185,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_done;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_proton_definition;wrong_or_missing_shower,False,False,132.289396,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:35:53+00:00,2026-07-28T11:36:26+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_structured_005,main28,1,0.96,True,False,includes_markdown_fence,False,False,32.635588,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:42:54+00:00,2026-07-28T11:43:58+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,63.282523,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:46:43+00:00,2026-07-28T11:47:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,57.786701,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:38:39+00:00,2026-07-28T11:39:19+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,39.770721,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:47:41+00:00,2026-07-28T11:48:22+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,repro_audit_020,main28,1,0.75,False,False,recovered_json_substring;status_wrong;missing_optional_files_wrong,False,False,41.143637,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:41:36+00:00,2026-07-28T11:42:54+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,78.750702,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:44:52+00:00,2026-07-28T11:45:45+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_recovery_017,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,52.634253,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_phi4_14b_r02,2026-07-28T11:43:58+00:00,2026-07-28T11:44:52+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_results_016,main28,1,0.82,False,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong;max_cross_section_mass_wrong;min_successful_cross_section_mass_wrong,False,False,54.172411,runs/stability_cohort2_full31_phi4_14b_r02/results/phi4_14b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r02/submissions/phi4_14b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_phi4_14b_r02/raw_responses/phi4_14b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:22:20+00:00,2026-07-28T14:23:16+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,benchmark_recommendation_018,main28,1,0.95,True,False,not_parseable_json;next_action_incomplete,False,False,55.763917,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,True,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:17:03+00:00,2026-07-28T14:17:42+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,cutflow_diagnosis_013,main28,1,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,39.043452,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:15:24+00:00,2026-07-28T14:16:15+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,delphes_objects_011,main28,1,0.85,False,False,includes_markdown_fence;missing_b_tag_failure_report;wrong_failure_stage,False,False,51.266232,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:16:15+00:00,2026-07-28T14:17:03+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,48.153035,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,True,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:01:07+00:00,2026-07-28T14:01:29+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_001,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,22.650628,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:01:29+00:00,2026-07-28T14:05:32+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_002,main28,1,0.175,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;uses_arrow_instead_of_madgraph_gt;wrong_or_missing_beam_energy,False,False,242.134494,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:05:32+00:00,2026-07-28T14:05:58+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_basic_003,main28,1,0.315,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;uses_process_keyword;wrong_jet_definition;wrong_or_missing_beam_energy,False,False,26.330435,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:05:58+00:00,2026-07-28T14:06:18+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_001,main28,1,0.375,False,,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,20.347129,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:06:19+00:00,2026-07-28T14:06:41+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_002,main28,1,0.35,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,22.628443,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:06:41+00:00,2026-07-28T14:07:24+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_003,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,42.810893,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:07:24+00:00,2026-07-28T14:08:03+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_001,structured_debug_extension,1,0.838,False,,includes_markdown_fence;missing_or_wrong_ebeam_repairs,False,False,38.280882,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
stability_cohort2_full31_phi4_14b_r03,2026-07-28T14:08:03+00:00,2026-07-28T14:08:37+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;includes_markdown_fence;invalid_json_inside_markdown;invalid_json_substring;not_parseable_json,False,False,34.634388,runs/stability_cohort2_full31_phi4_14b_r03/results/phi4_14b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r03/submissions/phi4_14b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_phi4_14b_r03/raw_responses/phi4_14b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r03/individual_scores.csv,False,False,False,False,3
